annotation_id,paper_group,exclusion_reasons
phase_annotation_0e91b7b5109a65cb0fce,paper:paper_0351139650966f74,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_0f3e73c6d7196ad5a7fd,paper:paper_fd135524d0d4dccd,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_122742bec0723b079428,doi:10.1038/s41699-021-00229-w,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_1273b8e69737b033fb31,doi:10.1038/s41467-024-44690-9,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_14a2f9a08c8f6acacc69,paper:paper_ab6df5724ace840f,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_14f5c3442d8fd48f112e,doi:10.1016/j.apsusc.2022.153905,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_15dc6e38c48153223127,doi:10.1038/s41524-026-02050-9,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_1b78458f83e5a8c96d11,doi:10.1063/5.0064145,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_1d08acf5fdb6597e5567,doi:10.1038/s41699-021-00229-w,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_1d9f4bb0f531ddc43764,doi:10.3724/jfmd.2601009,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_1e7fc8443456152bd51a,doi:10.1021/acsami.1c16873,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_1f26fdb3af93987c6136,doi:10.1021/acsami.1c16873,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_1fdb763b23fcf7972e42,doi:10.1038/s41467-025-62610-3,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_2077d6ad8fc3ccd92e45,doi:10.1002/aelm.202100420,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_23142c747dc3f9471f8c,doi:10.1038/s41467-025-63907-z,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_241cc098fbc0d9bfa3e9,doi:10.1038/s41467-025-63298-1,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_2a959b2d834ec3b02b84,doi:10.1038/s41598-024-80523-x,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_2d87b24c5c72cbaad074,doi:10.1002/aelm.202400151,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_2e139f20ad313e731c59,doi:10.1016/j.apmt.2022.101587,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_2e241b215229a8cf4730,doi:10.1063/5.0064145,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_2eed116faeb14b1b5385,doi:10.2109/jcersj2,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_30aad931dd4003344450,doi:10.1109/jeds.2023.3336077,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_31eee90b018cb242489d,doi:10.1002/aelm.202400151,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_31fc5f19943ebba7e607,doi:10.15407/spqeo28.02.134,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_3451586dd2ab4f5333e5,doi:10.1038/s41467-020-15159-2,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_38a596884a1bff4f5db6,paper:paper_fd135524d0d4dccd,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_39655fcd2f8458af6417,doi:10.26599/jac.2024.9220981,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_3a479c83ac273a60adb3,doi:10.1039/d4nr05381h,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_3d398d265ca561256aff,doi:10.21203/rs.3.rs-3175577/v1,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_3e1110ef18241ec2830c,doi:10.1021/acsnano.4c01992,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_43150449cd8b4460df0a,doi:10.1039/d1tc02512k,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_439c88d1947753c67591,doi:10.1186/s40580-022-00334-6,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_466484de8d4d09640d29,doi:10.1002/aelm.202200601,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_49a24ed9740ab84cd9ca,paper:paper_9a76a71a497dddcb,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_4a9ce1d511b03a615d2b,doi:10.1021/acs.cgd.0c00095,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_4aa0291196d9c5e8406e,doi:10.1021/acsaelm.3c01856,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_4c69d52fcc270dd880cf,doi:10.1088/1674-1056/aca9c6,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_4f04f19b2005092208c0,doi:10.1038/srep32931,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_512b465587da02920e6e,doi:10.1021/acsaelm.1c00110,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_512f22ae42030a77bb0e,paper:paper_099ee60530300d71,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_5236641c477e5ee10fc8,doi:10.1016/j.jmat.2023.05.010,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_57fd8f478a8b34892a3e,doi:10.1039/d0nr02204g,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_5abe8b08b35904c5f2d0,doi:10.1038/s41467-025-63298-1,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_5f452830f3493e228eff,paper:paper_8a555a6aed5b7034,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_601a0c2905f0d3d120b7,doi:10.1038/s41467-020-15159-2,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_6040a2a93894677d6c02,doi:10.1002/pssr.202100583,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_6065097aee3f57f453ff,doi:10.1002/aelm.202300016,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_62334d3ecc3fef5f4d32,paper:paper_8a555a6aed5b7034,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_65bc8e29d3c42540cac6,doi:10.1039/d4nr05381h,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_67ea0086446bf988c653,doi:10.1109/jeds.2021.3129279,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_6803a7237e34580b9fb9,doi:10.1038/s41467-026-69634-3,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_6901f06f172ea8de81de,doi:10.1002/aelm.202400151,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_6a8b0b93c8aaa9d3a143,doi:10.1038/s41467-025-57963-8,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_6c4e054670f4c87fcb35,doi:10.1021/acsami.4c17978,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_6cf91152ab251445e03a,paper:paper_fd135524d0d4dccd,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_6d0fbbf1355e61e7cac2,doi:10.31438/trf.hh2022.84,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_6e3c506a5404575b7051,doi:10.1038/s41467-025-63298-1,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_6e6a8923340d8013383f,doi:10.1186/s40580-024-00461-2,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_6f98089f5b83c9647958,doi:10.3389/fmats.2024.1501000,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_7123418d034d6d26b612,doi:10.1088/1361-6528/ac4679,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_71bb7ff47b08d0aae64d,paper:paper_fd135524d0d4dccd,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_71bdcb1c2e7fc1cc17d8,doi:10.1038/s41467-022-28236-5,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_724d7f1eca857ac76ef7,doi:10.1038/s41524-025-01865-2,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_755cd35657bf40e014ab,doi:10.1021/acsaelm.1c00110,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_79362343da2eb7729248,doi:10.1021/acsnano.4c01992,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_79dc75e7e4d14b81ccad,paper:paper_86c4e94e51580e63,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_7bde99287c8679cd7735,doi:10.1063/5.0064145,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_7fd95323929116f934d7,paper:paper_cd432dad0e893556,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_816fa8ec189e28e1ce60,paper:paper_2d3453690487baae,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_81d3b58f0d2a16de1638,doi:10.1038/s41598-025-30961-y,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_84b0a0af22d0dc59f817,doi:10.2109/jcersj2.18104,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_85eb50f0b7fda102a934,doi:10.1016/j.apmt.2022.101587,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_8960b527cdb0106d0324,doi:10.1002/adma.202503852,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_8c037f65f9c15f018d07,doi:10.26599/nr.2026.94908815,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_9a69f92a8f4fd9b8daef,paper:paper_c63d908008dae1f1,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_9c19aaddff89c6ab1895,doi:10.1002/aelm.202100420,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_a14b6b03fe7eb65ff9a7,doi:10.1002/pssr.70167,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_a24e01fe78eac5a055a4,paper:paper_9a76a71a497dddcb,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_a38c674b1fd05f0de4d3,doi:10.1063/5.0083656,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_a56ce8a04b6d62bebccf,doi:10.1039/d1tc02512k,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_a58ef9138448a6b082c1,doi:10.1038/s41598-026-43896-9,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_a665977f5748124ac4e5,doi:10.1002/aelm.202300522,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_a776b09fb18909c95adf,doi:10.1021/acsnano.5c16255,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_acc2255969bb86824b8d,doi:10.1021/acsnano.4c01992,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_ad11d38385c8aec848b4,paper:paper_0380087a65854362,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_af062219a751a9f55ffe,paper:paper_c63d908008dae1f1,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_b3f45740ce0d775fb7aa,doi:10.1021/acsnano.5c16255,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_b411c03d40a396136f82,doi:10.1038/s41467-023-37560-3,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_b787a12319640af2f18a,doi:10.1038/s41586-022-04425-6,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_b80f1ee924eda7e2f1e1,doi:10.1063/1.5110894,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_ba7da45e6e14987592fc,doi:10.1063/1.5096002,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_c24c474c3c4bbcfea6b7,paper:paper_1fa60ea6f0cadae2,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_c31f793721a0056c6fbc,doi:10.1021/acsaelm.9b00256,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_c81998b4c716367adedd,doi:10.1002/aelm.202300877,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_c844ade0120fbaae05e6,doi:10.1063/5.0142789,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_cd07d63e37a8a33f95c6,paper:paper_9a76a71a497dddcb,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_d1bbb12d8b4de0a775e6,paper:paper_00354b4574e13957,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_d404e15c2249bc8c6c3c,paper:paper_fd135524d0d4dccd,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_d494916513b90fbe7f1f,paper:paper_86c4e94e51580e63,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_d540755288b97dff3977,doi:10.1038/s41598-025-02281-8,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_db147747aaf97544adc2,doi:10.1038/s41467-023-37560-3,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_e0276c9e96018e1a2c65,paper:paper_bdb35ae2eea26194,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_e18f57568a250ce12c02,paper:paper_a4b9633894c5adc9,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_e490a3222a53ffa504e7,doi:10.35848/1347-4065/ad9eb9,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_e62cdd7208d15efe221b,doi:10.1039/d4nr05381h,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_e87fd2f1dac698f3f086,paper:paper_bdb35ae2eea26194,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_e9cdb43758ef50583cc0,doi:10.1007/s44275-025-00039-y,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_ea4e521ae88fe44d21d4,doi:10.1038/s41467-025-61758-2,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_f5701d4121b98ffe4a73,doi:10.1002/adfm.202409095,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_f72a64203a5bedfeb3f0,doi:10.1002/advs.202519686,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_f7cff9f208ff5a48821c,doi:10.26599/jac.2024.9220981,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_f7d9dce1c4e28000f10d,doi:10.1038/s41467-025-61758-2,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_f82e11a24e41d1b77b8e,doi:10.1002/admi.202202232,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_fec484861245451a8c34,paper:paper_11a13ba725c2c8ca,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_0af691d70f5e9d7c2997,doi:10.1021/acsaelm.5c02359,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_139cdaeb63a24903ac54,doi:10.1038/s41524-026-02046-5,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_221fe4f6dd0cdc5e081c,doi:10.1109/jeds.2024.3365150,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_28b81e9a4e8ae8c6d06e,paper:paper_20670e954aeb0055,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_33e5236932fc572c1f47,doi:10.1002/aelm.202500402,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_35fb838f88e56e18d35d,doi:10.1038/s41467-021-27480-5,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_37804ca0ef7a1696e328,doi:10.1051/epjconf/202635701005,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_398dca43d0d3b54d25b5,paper:paper_e47f6661c9bb4ce9,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_3dfe6baa602b240d0b34,paper:paper_27dd52e1c7cd30e3,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
