paper_group,doi,paper_id,title,material_systems,phase_stratum,observations,quality_gate_pass_observations,quality_pass_fraction,is_review,selection_status,selected_partition,selection_notes
paper:paper_224895449efc7636,,paper_224895449efc7636,Tracking visible pulsed laser annealing of Hf0.5Zr0.5O2 heterostructures with in,HZO,m+o+t,25,7,0.28,0,human_selection_required,,
paper:paper_0bc52dfdabdac408,,paper_0bc52dfdabdac408,Enhancing ferroelectric stability: Wide-range of adaptive control in,HZO;HfO2,m+o,36,10,0.2778,0,human_selection_required,,
doi:10.1039/d1qi00167a,10.1039/d1qi00167a,paper_4e30b2c7747425a6,"Received 5th February 2021,",HZO;HfO2,m+o,18,5,0.2778,0,human_selection_required,,
doi:10.1038/s41467-025-63048-3,10.1038/s41467-025-63048-3,paper_2941e0e8736b3605,Fatigue-free ferroelectricity in Hf0.5Zr0.5O2,HZO;HfO2,m+o,11,3,0.2727,0,human_selection_required,,
doi:10.1002/adfm.202108494,10.1002/adfm.202108494,paper_967d4f49e1b2c77b,© 2021 The Authors. Advanced Functional Materials published by Wiley-VCH GmbH,HZO,o,15,4,0.2667,0,human_selection_required,,
doi:10.1063/1.4993110,10.1063/1.4993110,paper_a72d8816bf187655,arXiv:1708.07778v1 [cond-mat.mtrl-sci] 25 Aug 2017,HZO;HfO2,m+o+t,15,4,0.2667,0,human_selection_required,,
doi:10.1063/5.0158909,10.1063/5.0158909,paper_36946e4818b6f78a,HAL Id: hal-04198450,HZO;HfO2,o,15,4,0.2667,0,human_selection_required,,
doi:10.15407/spqeo28.02.134,10.15407/spqeo28.02.134,paper_c9de87e46fe1cc7e,"Semiconductor Physics, Quantum Electronics & Optoelectronics, 2025. V. 28, No 2. P. 134-141.",HZO;HfO2,o,40,10,0.25,0,human_selection_required,,
doi:10.1002/aelm.202400085,10.1002/aelm.202400085,paper_4fd4dbf279fe5332,www.advelectronicmat.de,HZO;HfO2,o+t,12,3,0.25,0,human_selection_required,,
paper:paper_5144e9fa5ff04246,,paper_5144e9fa5ff04246,Impact of Four-Valent Doping on the,HZO;HfO2,m+o+t,12,3,0.25,0,human_selection_required,,
paper:paper_f70fb7ff678b45cf,,paper_f70fb7ff678b45cf,ECS Meeting Abstracts,HZO,t,12,3,0.25,0,human_selection_required,,
doi:10.1039/d4nr02776k,10.1039/d4nr02776k,paper_e5dd02c2231f772c,"Cite this: Nanoscale, 2024, 16, 18027",HZO;HfO2,o,4,1,0.25,0,human_selection_required,,
paper:paper_3f3033da2b68865a,,paper_3f3033da2b68865a,"Zhou et al., Sci. Adv. 8, eadd5953 (2022) 25 November 2022",HfO2,o,4,1,0.25,0,human_selection_required,,
paper:paper_cba80809399446f7,,paper_cba80809399446f7,Fully Atomic-Layer-Deposited Vertical Complementary FeRAM with,HZO,o,4,1,0.25,0,human_selection_required,,
paper:paper_ec87c84d3262713e,,paper_ec87c84d3262713e,Logic Compatible High-Performance Ferroelectric,HZO,o,4,1,0.25,0,human_selection_required,,
doi:10.1002/adma.201404531,10.1002/adma.201404531,paper_313d778ba8a56c33,"© 2015 WILEY-VCH Verlag GmbH & Co. KGaA, Weinheim",HZO;HfO2,m+o+t,21,5,0.2381,0,human_selection_required,,
doi:10.1007/s40820-026-02090-2,10.1007/s40820-026-02090-2,paper_b545a2c43d0a66d1,Received: 3 October 2025,HZO;HfO2,o,21,5,0.2381,0,human_selection_required,,
doi:10.1038/s41928-025-01398-y,10.1038/s41928-025-01398-y,paper_76d9c7d01d07ce5f,Nature Electronics | Volume 8 | July 2025 | 560–570,HZO,m+o,21,5,0.2381,0,human_selection_required,,
doi:10.1038/s41586-022-04425-6,10.1038/s41586-022-04425-6,paper_2179a2f3bde27c6f,Ultrathin ferroic HfO2–ZrO2 superlattice gate,HZO;HfO2,o+t,39,9,0.2308,0,human_selection_required,,
doi:10.1038/s41467-024-44690-9,10.1038/s41467-024-44690-9,paper_d1f0bb7cbb4527a7,Electrically induced cancellation and,HZO;HfO2,o+t,26,6,0.2308,0,human_selection_required,,
doi:10.1088/2634-4386/ac5b2d,10.1088/2634-4386/ac5b2d,paper_d2d979b31c7f6a45,"Effect of cycling on ultra-thin HfZrO4, ferroelectric",HZO,o+t,13,3,0.2308,0,human_selection_required,,
doi:10.1016/j.jmat.2023.05.010,10.1016/j.jmat.2023.05.010,paper_b6820ed1773f8c8e,A ﬂexible Hf0.5Zr0.5O2 thin ﬁlm with highly robust ferroelectricity,HZO,m+o+t,18,4,0.2222,0,human_selection_required,,
doi:10.21203/rs.3.rs-4207666/v1,10.21203/rs.3.rs-4207666/v1,paper_db87e01ba92dbb43,Universal insights into the origin of ferroelectricity in,HfO2,m+o+t,9,2,0.2222,0,human_selection_required,,
paper:paper_8db5c0f3bb6423b4,,paper_8db5c0f3bb6423b4,Konstanzer Online-Publikations-System (KOPS),HZO;HfO2,m,9,2,0.2222,0,human_selection_required,,
paper:paper_61d535d135e7d56c,,paper_61d535d135e7d56c,Pathways Towards Ferroelectricity in Hafnia,HfO2,m+o+t,19,4,0.2105,0,human_selection_required,,
doi:10.1038/s41524-026-02046-5,10.1038/s41524-026-02046-5,paper_e711b4d70089e171,Received: 30 September 2025,HZO;HfO2,m+o+t,20,4,0.2,0,human_selection_required,,
doi:10.1038/s41528-025-00379-7,10.1038/s41528-025-00379-7,paper_49496d1ba1f34a2c,npj | flexible electronics,HfO2,o+t,10,2,0.2,0,human_selection_required,,
doi:10.1007/s40843-022-2237-2,10.1007/s40843-022-2237-2,paper_e623a33bf689e8cf,mater.scichina.com link.springer.com,HfO2,o,5,1,0.2,0,human_selection_required,,
doi:10.1039/d4ma00550c,10.1039/d4ma00550c,paper_bc9eab3733a7971d,"7342 | Mater. Adv., 2024, 5, 7342–7348",HZO,m,5,1,0.2,0,human_selection_required,,
doi:10.1186/s40580-025-00505-1,10.1186/s40580-025-00505-1,paper_a4e4aa4e31fa53cd,"© The Author(s) 2025. Open Access This article is licensed under a Creative Commons Attribution 4.0 International License, which permits use,",HZO,o,5,1,0.2,0,human_selection_required,,
doi:10.1007/s40843-022-2359-6,10.1007/s40843-022-2359-6,paper_cefe093bd1cf8ec2,mater.scichina.com link.springer.com,HZO,m+o+t,41,8,0.1951,0,human_selection_required,,
doi:10.1002/adfm.202002638,10.1002/adfm.202002638,paper_2e937b74d40ca825,"M. C. Sulzbach, S. Estandía, J. Gàzquez, F. Sánchez, I. Fina, J. Fontcuberta, Advanced",HZO,m+o,16,3,0.1875,0,human_selection_required,,
doi:10.1021/acsaelm.4c01745,10.1021/acsaelm.4c01745,paper_ea2e25110f8d89b9,Enhanced Ferroelectricity and Reliability in Sub‑6 nm Ferroelectric,HZO,o,16,3,0.1875,0,human_selection_required,,
doi:10.1080/00150193.2020.1791658,10.1080/00150193.2020.1791658,paper_f44c220e97f8503a,Full Terms & Conditions of access and use can be found at,HZO,m+o+t,16,3,0.1875,0,human_selection_required,,
doi:10.21203/rs.3.rs-2475739/v1,10.21203/rs.3.rs-2475739/v1,paper_edb377b7f8d3de99,Superior and ultrafast energy storage performance,HZO;HfO2,m+o,28,5,0.1786,0,human_selection_required,,
doi:10.1063/5.0220110,10.1063/5.0220110,paper_2fee4b69cd723917,HAL Id: hal-04662425,HZO,o+t,23,4,0.1739,0,human_selection_required,,
doi:10.1021/acsami.5c22784,10.1021/acsami.5c22784,paper_022a0cb402324878,Electronically Driven Magnetoelectric Coupling in Co/La:Hf0.5Zr0.5O2,HZO;HfO2,m+o,12,2,0.1667,0,human_selection_required,,
doi:10.1038/s41467-021-27480-5,10.1038/s41467-021-27480-5,paper_3ced1fa7aabcd2d2,Piezoelectricity in hafnia,HfO2,o,12,2,0.1667,0,human_selection_required,,
doi:10.3724/jfmd.2504018,10.3724/jfmd.2504018,paper_5a9d17792fc27f11,（安徽大学 集成电路学院，合肥 230601）,HZO;HfO2,o,6,1,0.1667,0,human_selection_required,,
doi:10.1038/s41467-025-67575-x,10.1038/s41467-025-67575-x,paper_31a9cd55fe6b4e5a,Received: 6 August 2025,HZO,o,14,2,0.1429,0,human_selection_required,,
paper:paper_474667338e35b8d3,,paper_474667338e35b8d3,Stabilizing polar phases in binary metal oxides by hole doping,HZO;HfO2,m+o,14,2,0.1429,0,human_selection_required,,
doi:10.1002/pssr.202100589,10.1002/pssr.202100589,paper_6f7d59a6ff7be608,Raman Spectroscopy as a Key Method to Distinguish,HZO;HfO2,m+o+t,7,1,0.1429,0,human_selection_required,,
doi:10.1016/j.tsf.2022.139395,10.1016/j.tsf.2022.139395,paper_dc017b09aa7cd4a9,Thin Solid Films 757 (2022) 139395,HZO;HfO2,o,7,1,0.1429,0,human_selection_required,,
doi:10.1038/s41524-024-01465-6,10.1038/s41524-024-01465-6,paper_f317efc6b3d11550,npj | computational materials,HfO2,o,7,1,0.1429,0,human_selection_required,,
paper:paper_0a09bbefcfe431d3,,paper_0a09bbefcfe431d3,Roles of Structural Coordination and Strain Orientation in the Phase Stability of,HZO;HfO2,m+o,7,1,0.1429,0,human_selection_required,,
paper:paper_0351139650966f74,,paper_0351139650966f74,Impact of Zr substitution on the electronic structure of ferroelectric,HZO;HfO2,m+o,23,3,0.1304,0,human_selection_required,,
doi:10.1038/s41524-025-01515-7,10.1038/s41524-025-01515-7,paper_721592dbb82bf774,npj | computational materials,HZO;HfO2,o+t,16,2,0.125,0,human_selection_required,,
doi:10.1038/s41377-025-01851-9,10.1038/s41377-025-01851-9,paper_52b1718d7acab812,Wang et al. Light: Science & Applications (2025) 14:190,HZO;HfO2,o,8,1,0.125,0,human_selection_required,,
doi:10.1038/s43246-023-00342-x,10.1038/s43246-023-00342-x,paper_29efb6f45462ef03,A multi-timescale synaptic weight based on,HZO,o,9,1,0.1111,0,human_selection_required,,
doi:10.1038/s41524-022-00886-5,10.1038/s41524-022-00886-5,paper_9232489f7a8ada4f,Electrical switching of spin-polarized current in multiferroic,HfO2,o,19,2,0.1053,0,human_selection_required,,
doi:10.1038/s43246-025-01012-w,10.1038/s43246-025-01012-w,paper_0444e77dc912dd8a,Received: 1 April 2025,HZO,o,10,1,0.1,0,human_selection_required,,
paper:paper_a69d8a2fb11a4911,,paper_a69d8a2fb11a4911,The Origin of Ferroelectricity in HfxZr1-xO2: A Computational,HZO;HfO2,m+o+t,84,8,0.0952,0,human_selection_required,,
doi:10.1038/s41535-024-00652-4,10.1038/s41535-024-00652-4,paper_1b0d34685a7b31e1,npj | quantum materials,HZO,o,11,1,0.0909,0,human_selection_required,,
paper:paper_db87914379a53e92,,paper_db87914379a53e92,Uploaded on 21-10-2020,HZO,m+o,11,1,0.0909,0,human_selection_required,,
doi:10.1038/s41524-024-01352-0,10.1038/s41524-024-01352-0,paper_7b9142afc2ce7d9d,npj | computational materials,HZO;HfO2,m+o+t,26,2,0.0769,0,human_selection_required,,
doi:10.1002/advs.202401250,10.1002/advs.202401250,paper_d331fb7cb65f9e35,www.advancedscience.com,HZO,m+o+t,13,1,0.0769,0,human_selection_required,,
doi:10.1021/acsaelm.5c01966,10.1021/acsaelm.5c01966,paper_62dcad49127da532,Guidelines for the Optimization of Hafnia-Based Ferroelectrics,HZO;HfO2,m+t,13,1,0.0769,0,human_selection_required,,
paper:paper_5bd37ab50f609e3d,,paper_5bd37ab50f609e3d,Ferroelectricity in Hafnia Controlled via Surface Electrochemical State,HZO;HfO2,o+t,13,1,0.0769,0,human_selection_required,,
paper:paper_7c0455687763e9df,,paper_7c0455687763e9df,A phase ﬁeld model combined with genetic algorithm for polycrystalline,HZO;HfO2,o,13,1,0.0769,0,human_selection_required,,
doi:10.1038/s41598-024-60155-x,10.1038/s41598-024-60155-x,paper_e039cf418b104579,Scientific Reports | (2024) 14:9861,HZO;HfO2,o+t,15,1,0.0667,0,human_selection_required,,
doi:10.1016/j.nanoen.2026.111810,10.1016/j.nanoen.2026.111810,paper_c75f7fe40c45b0f9,HAL Id: hal-05535786,HZO;HfO2,m+o,16,1,0.0625,0,human_selection_required,,
doi:10.1002/aelm.202101395,10.1002/aelm.202101395,paper_3b707cf53601cfd7,© 2022 The Authors. Advanced Electronic Materials published by Wiley-VCH GmbH,HZO;HfO2,o+t,17,1,0.0588,0,human_selection_required,,
doi:10.1587/transele.2022fup0003,10.1587/transele.2022fup0003,paper_94af8ca1d92d92b9,"IEICE TRANS. ELECTRON., VOL.E106–C, NO.10 OCTOBER 2023",HZO;HfO2,o,25,1,0.04,0,human_selection_required,,
doi:10.1038/s41467-024-49055-w,10.1038/s41467-024-49055-w,paper_aa84732db2ac3198,Ferroelectric freestanding hafnia,HZO;HfO2,m+o,32,1,0.0312,0,human_selection_required,,
doi:10.21203/rs.3.rs-3175577/v1,10.21203/rs.3.rs-3175577/v1,paper_2a083b796b7e574c,"Comparative Study for effect of Ti, Nb and W",HfO2,m,46,1,0.0217,0,human_selection_required,,
doi:10.1002/adfm.202514094,10.1002/adfm.202514094,paper_fdeb8542b2457fe5,Investigating Experimental Short Term Imprint Dynamics in,HfO2,unresolved,1,0,0.0,0,human_selection_required,,
doi:10.1002/adma.202305609,10.1002/adma.202305609,paper_32ea56f009e4a2d2,Power-Eﬃcient Multisensory Reservoir Computing Based on,HZO,unresolved,1,0,0.0,0,human_selection_required,,
doi:10.1002/adma.202408572,10.1002/adma.202408572,paper_a10815f9a5a66ce9,Depth-Resolved X-Ray Photoelectron Spectroscopy Evidence,HZO,unresolved,1,0,0.0,0,human_selection_required,,
doi:10.1002/admt.202101323,10.1002/admt.202101323,paper_ede56d4a578175eb,© 2022 Wiley-VCH GmbH,HZO,unresolved,3,0,0.0,0,human_selection_required,,
doi:10.1002/aelm.202201298,10.1002/aelm.202201298,paper_91561244d81ac15d,HAL Id: hal-04611544,HZO;HfO2,unresolved,11,0,0.0,0,human_selection_required,,
doi:10.1002/aelm.202300649,10.1002/aelm.202300649,paper_bba3c2d61ca681bf,www.advelectronicmat.de,HZO;HfO2,unresolved,8,0,0.0,0,human_selection_required,,
doi:10.1002/aelm.202400516,10.1002/aelm.202400516,paper_89aec3b57e7378fc,www.advelectronicmat.de,HfO2,m+o+t,15,0,0.0,0,human_selection_required,,
doi:10.1002/aelm.202500588,10.1002/aelm.202500588,paper_6b28d07c77b8b4bc,www.advelectronicmat.de,HZO,unresolved,2,0,0.0,0,human_selection_required,,
doi:10.1002/aisy.202100258,10.1002/aisy.202100258,paper_159928c82bc6372b,Nonvolatile Capacitive Crossbar Array for In-Memory,HZO,unresolved,3,0,0.0,0,human_selection_required,,
doi:10.1002/pssr.202100086,10.1002/pssr.202100086,paper_89a1ddbcaea14a35,On the Origin of Wake-Up and Antiferroelectric-Like,HZO;HfO2,unresolved,5,0,0.0,0,human_selection_required,,
doi:10.1002/pssr.202200324,10.1002/pssr.202200324,paper_adbfe8464da56087,"(Hf,Zr)O2-based Ferroelectrics: From Fundamentals to",HZO;HfO2,unresolved,2,0,0.0,0,human_selection_required,,
doi:10.1002/sdtp.17463,10.1002/sdtp.17463,paper_7cc9c54e381defc2,Precise Compensation of Device Variability in IGZO-based Ferroelectric Thin-,HZO,unresolved,3,0,0.0,0,human_selection_required,,
doi:10.1002/smll.202406376,10.1002/smll.202406376,paper_0934338af104e8fb,A New Back-End-Of-Line Ferroelectric Field-Eﬀect Transistor,HZO,unresolved,10,0,0.0,0,human_selection_required,,
doi:10.1002/smsc.202400223,10.1002/smsc.202400223,paper_ee0a31c56de9917a,Resetting the Drift of Oxygen Vacancies in Ultrathin HZO,HZO,o,9,0,0.0,0,human_selection_required,,
doi:10.1007/s10825-017-1053-0,10.1007/s10825-017-1053-0,paper_a6e16d1062ff98d6,A Computational Study of Hafnia based Ferroelectric Memories: From,HZO;HfO2,unresolved,3,0,0.0,0,human_selection_required,,
doi:10.1016/j.est.2023.109320,10.1016/j.est.2023.109320,paper_c8f1f4d14dc98e06,Available online 18 October 2023,HfO2,unresolved,2,0,0.0,0,human_selection_required,,
doi:10.1016/j.ijheatmasstransfer.2023.123971,10.1016/j.ijheatmasstransfer.2023.123971,paper_6c5ed08e67c1f5e5,Contents lists available at ScienceDirect,HfO2,unresolved,3,0,0.0,0,human_selection_required,,
doi:10.1016/j.tsf.2016.07.009,10.1016/j.tsf.2016.07.009,paper_399e96907a7ffb51,Annealing behavior of ferroelectric Si-doped HfO2 thin ﬁlms,HfO2,unresolved,15,0,0.0,0,human_selection_required,,
doi:10.1021/acs.nanolett.4c05671,10.1021/acs.nanolett.4c05671,paper_1508bfcdafd2ab94,Vanadium-Doped Hafnium Oxide: A High-Endurance Ferroelectric,HZO;HfO2,unresolved,3,0,0.0,0,human_selection_required,,
doi:10.1021/acsaelm.2c01273,10.1021/acsaelm.2c01273,paper_67176044f49761f0,THz Thin Film Varactor Based on Integrated Ferroelectric HfZrO2,HZO,unresolved,6,0,0.0,0,human_selection_required,,
doi:10.1021/acsami.2c08414,10.1021/acsami.2c08414,paper_c6cceed2d58f0633,High Quality Factors in Superlattice Ferroelectric Hf0.5Zr0.5O2,HZO,unresolved,2,0,0.0,0,human_selection_required,,
doi:10.1038/s41467-022-34774-9,10.1038/s41467-022-34774-9,paper_b7d6dc99dc8f8c19,Compact artiﬁcial neuron based on,HZO,unresolved,9,0,0.0,0,human_selection_required,,
doi:10.1038/s41467-024-46878-5,10.1038/s41467-024-46878-5,paper_74054615fcb80d9d,High-performance ferroelectric ﬁeld-effect,HZO,unresolved,2,0,0.0,0,human_selection_required,,
doi:10.1038/s41467-024-53321-2,10.1038/s41467-024-53321-2,paper_bcdfb8912e2a8a6e,Analog reservoir computing via ferroelectric,HZO,unresolved,2,0,0.0,0,human_selection_required,,
doi:10.1038/s41467-025-66807-4,10.1038/s41467-025-66807-4,paper_3bcff86484b9dc16,Mapping electric ﬁelds and observation of,HZO,unresolved,5,0,0.0,0,human_selection_required,,
doi:10.1038/s41467-025-68206-1,10.1038/s41467-025-68206-1,paper_7366e287f6c2c150,Received: 21 April 2025,HZO,unresolved,17,0,0.0,0,human_selection_required,,
doi:10.1038/s41467-026-70806-4,10.1038/s41467-026-70806-4,paper_c809de7b5c1a0e0b,Received: 8 October 2025,HfO2,unresolved,1,0,0.0,0,human_selection_required,,
doi:10.1038/s41524-018-0133-4,10.1038/s41524-018-0133-4,paper_12fdb47d89d45099,Unexpectedly large energy variations from dopant interactions,HfO2,m+o+t,14,0,0.0,0,human_selection_required,,
doi:10.1038/s41524-024-01354-y,10.1038/s41524-024-01354-y,paper_197ed7337ae6a6b2,npj | computational materials,HZO;HfO2,o,5,0,0.0,0,human_selection_required,,
doi:10.1038/s41524-024-01487-0,10.1038/s41524-024-01487-0,paper_0f622b7673567897,npj | computational materials,HfO2,unresolved,11,0,0.0,0,human_selection_required,,
doi:10.1038/s41524-025-01633-2,10.1038/s41524-025-01633-2,paper_130cbb53cf3f52fe,npj | computational materials,HfO2,t,3,0,0.0,0,human_selection_required,,
doi:10.1038/s41524-025-01647-w,10.1038/s41524-025-01647-w,paper_d28d955dc9f54ea6,npj | computational materials,HZO;HfO2,o,14,0,0.0,0,human_selection_required,,
doi:10.1038/s41524-025-01846-5,10.1038/s41524-025-01846-5,paper_be0116f1e3175fe9,npj | computational materials,HZO;HfO2,unresolved,42,0,0.0,0,human_selection_required,,
doi:10.1038/s41524-025-01908-8,10.1038/s41524-025-01908-8,paper_b279e1c2a276e23b,Received: 10 July 2025,HZO;HfO2,o+t,10,0,0.0,0,human_selection_required,,
doi:10.1038/s41524-026-02022-z,10.1038/s41524-026-02022-z,paper_c51bd6031d0b3b13,Received: 4 November 2025,HfO2,unresolved,2,0,0.0,0,human_selection_required,,
doi:10.1038/s41524-026-02028-7,10.1038/s41524-026-02028-7,paper_298a079a91ec58ea,npj | computational materials,HZO,unresolved,1,0,0.0,0,human_selection_required,,
doi:10.1038/s41535-022-00436-8,10.1038/s41535-022-00436-8,paper_524eea4b926328ce,Vibrational ﬁngerprints of ferroelectric HfO2,HZO;HfO2,o,9,0,0.0,0,human_selection_required,,
doi:10.1038/s41563-023-01639-5,10.1038/s41563-023-01639-5,paper_01eb108fe867890d,Volume 22 | September 2023 | 1049–1050 | 1049,HZO,unresolved,3,0,0.0,0,human_selection_required,,
doi:10.1038/s41598-021-01724-2,10.1038/s41598-021-01724-2,paper_3314501953a30a64,Scientific Reports | (2021) 11:22266,HZO,unresolved,17,0,0.0,0,human_selection_required,,
doi:10.1038/s41598-022-21263-8,10.1038/s41598-022-21263-8,paper_9d33832d57388445,Scientific Reports | (2022) 12:16750,HZO,unresolved,3,0,0.0,0,human_selection_required,,
doi:10.1038/s41598-024-59298-8,10.1038/s41598-024-59298-8,paper_706da94a0b5d1f75,Scientific Reports | (2024) 14:9426,HZO,unresolved,2,0,0.0,0,human_selection_required,,
doi:10.1038/s44172-022-00021-8,10.1038/s44172-022-00021-8,paper_16ccabf1c166aa2c,Reservoir computing on a silicon platform with a,HZO;HfO2,unresolved,4,0,0.0,0,human_selection_required,,
doi:10.1038/srep08494,10.1038/srep08494,paper_b973dfb7a6f1519b,Integration of lead-free ferroelectric on,HfO2,unresolved,1,0,0.0,0,human_selection_required,,
doi:10.1039/c6tc04807b,10.1039/c6tc04807b,paper_c3fa5e407cec35f6,An extensive study of the influence of dopants on,HZO;HfO2,m,5,0,0.0,0,human_selection_required,,
doi:10.1039/d2na00533f,10.1039/d2na00533f,paper_89eb371cfc58ecc9,Oxygen scavenging of HfZrO2-based capacitors for,HZO,unresolved,2,0,0.0,0,human_selection_required,,
doi:10.1039/d4nr03700f,10.1039/d4nr03700f,paper_230515ee8628510b,"Cite this: Nanoscale, 2025, 17, 6154",HZO,unresolved,2,0,0.0,0,human_selection_required,,
doi:10.1039/d4nr05053c,10.1039/d4nr05053c,paper_5100e75403a2cafc,"Cite this: Nanoscale, 2025, 17, 10006",HZO,o+t,3,0,0.0,0,human_selection_required,,
doi:10.1063/5.0035714,10.1063/5.0035714,paper_62d384d825711095,University of Groningen,HZO,unresolved,2,0,0.0,0,human_selection_required,,
doi:10.1063/5.0035753,10.1063/5.0035753,paper_cd7908095af72169,Nonlinear domain wall velocity in ferroelectric Si-doped,HfO2,unresolved,1,0,0.0,0,human_selection_required,,
doi:10.1063/5.0078106,10.1063/5.0078106,paper_3fbf49adc75dd21c,A multi-pulse wakeup scheme for on-chip operation of devices based on,HZO,unresolved,1,0,0.0,0,human_selection_required,,
doi:10.1063/5.0212084,10.1063/5.0212084,paper_2ec3334c4600069c,Numerical study of synaptic behavior in amorphous HfO2-based ferroelectric-like,HfO2,unresolved,2,0,0.0,0,human_selection_required,,
doi:10.1088/1742-6596/864/1/012002,10.1088/1742-6596/864/1/012002,paper_2b4efe14b93d4e35,Leakage currents mechanism in thin films of,HZO,m+o+t,2,0,0.0,0,human_selection_required,,
doi:10.1088/2634-4386/ac970c,10.1088/2634-4386/ac970c,paper_72a92a13ecbb9b7f,Synaptic behaviour in ferroelectric epitaxial,HZO;HfO2,unresolved,8,0,0.0,0,human_selection_required,,
doi:10.1103/physrevmaterials.2.124405,10.1103/physrevmaterials.2.124405,paper_99b9ce3f14602b8c,UC Berkeley Previously Published Works,HfO2,unresolved,2,0,0.0,0,human_selection_required,,
doi:10.1109/access.2019.2942430,10.1109/access.2019.2942430,paper_9871dedbbf19db6a,"Received August 30, 2019, accepted September 16, 2019, date of publication September 19, 2019, date of current version October 2, 2019.",HZO,unresolved,11,0,0.0,0,human_selection_required,,
doi:10.1109/access.2020.2968742,10.1109/access.2020.2968742,paper_dd4b5bf8673725bf,"Received January 2, 2020, accepted January 16, 2020, date of publication January 22, 2020, date of current version January 31, 2020.",HZO,unresolved,15,0,0.0,0,human_selection_required,,
doi:10.1109/iedm.2018.8614493,10.1109/iedm.2018.8614493,paper_dcd21dc94a1f867e,"Technical Digest - International Electron Devices Meeting, IEDM",HZO,unresolved,5,0,0.0,0,human_selection_required,,
doi:10.1109/iedm50854.2024.10873378,10.1109/iedm50854.2024.10873378,paper_ed98f4712f7ad1c4,HAL Id: cea-05533766,HZO,o+t,3,0,0.0,0,human_selection_required,,
doi:10.1109/ieeeconf63530.2024.10830905,10.1109/ieeeconf63530.2024.10830905,paper_1b5ffde6c75e6113,HAL Id: hal-04891777,HZO;HfO2,o+t,5,0,0.0,0,human_selection_required,,
doi:10.1109/irps48203.2023.10118229,10.1109/irps48203.2023.10118229,paper_b1fb306680988850,"The Role of Defects and Interface Degradation on Ferroelectric HZO Capacitors Aging / Benatti, L.; Vecchi,",HfO2,o,2,0,0.0,0,human_selection_required,,
doi:10.1109/jeds.2019.2932138,10.1109/jeds.2019.2932138,paper_7709a089e58dde56,Received 30 March 2019; revised 1 July 2019; accepted 23 July 2019. Date of publication 31 July 2019;,HZO,m,3,0,0.0,0,human_selection_required,,
doi:10.1109/jeds.2021.3133570,10.1109/jeds.2021.3133570,paper_e1a7b77be6b37cdf,Received 29 July 2021; revised 19 September 2021 and 11 October 2021; accepted 5 December 2021. Date of publication 8 December 2021; date of current,HZO;HfO2,unresolved,7,0,0.0,0,human_selection_required,,
doi:10.1109/jeds.2022.3150922,10.1109/jeds.2022.3150922,paper_eadf7c26d6c2c9a3,Received 24 December 2021; revised 8 February 2022; accepted 9 February 2022. Date of publication 11 February 2022;,HZO,unresolved,2,0,0.0,0,human_selection_required,,
doi:10.1109/jxcdc.2021.3130783,10.1109/jxcdc.2021.3130783,paper_ab5ecb59101d8066,Received 28 September 2021; revised 18 November 2021; accepted 22 November 2021.,HZO,unresolved,1,0,0.0,0,human_selection_required,,
doi:10.1109/led.2020.2965330,10.1109/led.2020.2965330,paper_ca1d0d3ad3530581,"IEEE ELECTRON DEVICE LETTERS, VOL. 41, NO. 3, MARCH 2020",HZO,unresolved,6,0,0.0,0,human_selection_required,,
doi:10.1109/led.2023.3260860,10.1109/led.2023.3260860,paper_a4a10d217671fcb6,"IEEE ELECTRON DEVICE LETTERS, VOL. 44, NO. 5, MAY 2023",HZO,unresolved,1,0,0.0,0,human_selection_required,,
doi:10.1109/ted.2021.3049757,10.1109/ted.2021.3049757,paper_e6e8e85e4ad2b05d,"IEEE TRANSACTIONS ON ELECTRON DEVICES, VOL. 68, NO. 3, MARCH 2021",HZO,unresolved,5,0,0.0,0,human_selection_required,,
doi:10.1109/ted.2024.3369569,10.1109/ted.2024.3369569,paper_22dfb17be9f4d09b,IEEE TRANSACTIONS ON ELECTRON DEVICES,HZO,unresolved,4,0,0.0,0,human_selection_required,,
doi:10.1109/ted.2024.3465465,10.1109/ted.2024.3465465,paper_d66867ebe6f0d490,"IEEE TRANSACTIONS ON ELECTRON DEVICES, VOL. 71, NO. 11, NOVEMBER 2024",HZO,unresolved,1,0,0.0,0,human_selection_required,,
doi:10.1149/2.0031511ssl,10.1149/2.0031511ssl,paper_eb7db635ac9d8fa0,ECS Solid State Letters,HfO2,unresolved,4,0,0.0,0,human_selection_required,,
doi:10.1149/2.0081505jss,10.1149/2.0081505jss,paper_93a95134fd833b2e,Ferroelectric Hafnium Oxide Based Materials and,HZO;HfO2,unresolved,6,0,0.0,0,human_selection_required,,
doi:10.1186/s11671-022-03655-x,10.1186/s11671-022-03655-x,paper_316b269da9e1d1f5,Peng et al. Nanoscale Research Letters (2022) 17:17,HfO2,unresolved,22,0,0.0,0,human_selection_required,,
doi:10.1186/s40580-022-00342-6,10.1186/s40580-022-00342-6,paper_bd6cbb03e75dd1d9,Kobayashi et al. Nano Convergence (2022) 9:50,HZO,unresolved,5,0,0.0,0,human_selection_required,,
doi:10.1186/s40580-023-00392-4,10.1186/s40580-023-00392-4,paper_507bc308982ed1cf,Hellenbrand and MacManus‑Driscoll ﻿,HfO2,unresolved,1,0,0.0,0,human_selection_required,,
